Src,Eqid,Version,Datetime,Lat,Lon,Magnitude,Depth,NST,Region
nn,00410129,1,"Tuesday, April 23, 2013 22:20:20 UTC",38.1373,-118.2877,1.0,12.80,10,"Nevada"
ak,10702127,2,"Tuesday, April 23, 2013 22:09:17 UTC",63.2858,-150.5625,1.2,127.80,18,"Central Alaska"
ci,15331537,2,"Tuesday, April 23, 2013 21:34:59 UTC",33.9798,-116.8463,1.0,23.40,14,"Southern California"
nc,71976170,2,"Tuesday, April 23, 2013 21:27:39 UTC",37.8762,-122.0330,1.7,11.00,51,"San Francisco Bay area, California"
ak,10702126,2,"Tuesday, April 23, 2013 21:26:29 UTC",52.2953,-174.4846,1.9,148.00,16,"Andreanof Islands, Aleutian Islands, Alaska"
ak,10701270,3,"Tuesday, April 23, 2013 21:26:25 UTC",62.2042,-153.1962,1.6,3.20,16,"Central Alaska"
nc,71976160,0,"Tuesday, April 23, 2013 21:22:04 UTC",38.8025,-122.8053,1.0,1.20,16,"Northern California"
uw,60520927,2,"Tuesday, April 23, 2013 21:18:16 UTC",49.4170,-120.5123,2.3,0.00,12,"British Columbia, Canada"
us,b000gekc,7,"Tuesday, April 23, 2013 21:15:27 UTC",-1.5905,-77.7198,4.3,166.30,29,"Ecuador"
uw,60520922,2,"Tuesday, April 23, 2013 20:46:34 UTC",45.7597,-122.3278,1.1,0.00,12,"Washington"
ak,10701244,2,"Tuesday, April 23, 2013 20:43:32 UTC",61.4085,-146.5439,1.2,9.10,18,"Southern Alaska"
ak,10701236,3,"Tuesday, April 23, 2013 20:33:53 UTC",59.3247,-136.5045,1.5,4.80,18,"Southeastern Alaska"
ci,15331521,3,"Tuesday, April 23, 2013 20:29:55 UTC",36.0505,-117.8633,2.2,0.00,31,"Central California"
uw,60520917,3,"Tuesday, April 23, 2013 20:09:42 UTC",47.1805,-118.3152,2.0,0.00,17,"Washington"
us,b000gef3,6,"Tuesday, April 23, 2013 19:33:58 UTC",35.6587,-97.1707,2.7,6.20,43,"Oklahoma"
ak,10702122,2,"Tuesday, April 23, 2013 19:33:52 UTC",63.8141,-149.0648,1.0,117.00,16,"Central Alaska"
ci,15331505,4,"Tuesday, April 23, 2013 19:09:33 UTC",34.0457,-117.3417,1.1,0.00,16,"Greater Los Angeles area, California"
ak,10701192,2,"Tuesday, April 23, 2013 18:59:12 UTC",62.8599,-150.5015,1.5,90.50,32,"Central Alaska"
ci,15331489,5,"Tuesday, April 23, 2013 18:58:11 UTC",32.3380,-115.3322,3.2,9.10,14,"Baja California, Mexico"
nc,71977640,2,"Tuesday, April 23, 2013 18:53:12 UTC",40.6207,-122.1887,1.2,8.30, 8,"Northern California"
ak,10701179,4,"Tuesday, April 23, 2013 18:46:23 UTC",63.8183,-149.0834,3.6,111.40,102,"Central Alaska"
us,b000gedn,6,"Tuesday, April 23, 2013 18:34:37 UTC",52.0867,179.5896,2.7,50.20, 0,"Rat Islands, Aleutian Islands, Alaska"
uu,60020462,2,"Tuesday, April 23, 2013 18:28:58 UTC",39.4008,-111.2122,1.0,3.70, 5,"Utah"
ak,10701165,2,"Tuesday, April 23, 2013 18:27:08 UTC",62.3875,-148.8044,1.7,35.70,43,"Central Alaska"
ci,15331457,3,"Tuesday, April 23, 2013 17:50:45 UTC",33.0242,-116.0735,1.2,0.00,22,"Southern California"
nc,71976095,3,"Tuesday, April 23, 2013 17:48:14 UTC",40.2940,-124.5300,2.2,18.20,20,"offshore Northern California"
ak,10701140,3,"Tuesday, April 23, 2013 17:45:28 UTC",59.9458,-152.9708,2.1,99.50,41,"Southern Alaska"
ak,10702115,2,"Tuesday, April 23, 2013 17:35:11 UTC",51.4862,-178.2512,1.6,26.80,18,"Andreanof Islands, Aleutian Islands, Alaska"
nc,71976085,3,"Tuesday, April 23, 2013 17:18:12 UTC",37.9268,-121.9510,1.1,0.00,11,"San Francisco Bay area, California"
ci,15331449,3,"Tuesday, April 23, 2013 17:17:26 UTC",33.0025,-116.3422,1.5,9.90,42,"Southern California"
ci,37135883,2,"Tuesday, April 23, 2013 17:04:55 UTC",33.5062,-116.4397,1.5,9.60,26,"Southern California"
ci,37112476,2,"Tuesday, April 23, 2013 17:04:55 UTC",33.5037,-116.4438,1.3,9.80,23,"Southern California"
ci,15331441,5,"Tuesday, April 23, 2013 17:04:49 UTC",33.5075,-116.4420,1.3,10.60,32,"Southern California"
us,b000geaz,4,"Tuesday, April 23, 2013 17:02:43 UTC",-0.5974,127.8472,4.3,42.60,26,"Halmahera, Indonesia"
ak,10702113,2,"Tuesday, April 23, 2013 16:57:39 UTC",63.3117,-150.3298,1.1,123.10,16,"Central Alaska"
ci,15331417,4,"Tuesday, April 23, 2013 16:49:47 UTC",35.5740,-118.5330,1.1,1.20,12,"Central California"
ak,10701101,2,"Tuesday, April 23, 2013 16:08:17 UTC",59.8879,-152.3917,1.9,69.90,31,"Southern Alaska"
ci,15331401,4,"Tuesday, April 23, 2013 15:59:29 UTC",35.1528,-118.4038,1.5,0.00,26,"Central California"
uu,60020447,2,"Tuesday, April 23, 2013 15:54:32 UTC",39.4397,-111.2170,1.2,2.90, 8,"Utah"
ak,10701094,2,"Tuesday, April 23, 2013 15:53:14 UTC",62.5852,-149.5807,1.0,18.40,18,"Central Alaska"
ak,10702110,2,"Tuesday, April 23, 2013 15:52:39 UTC",62.9724,-149.4228,1.2,83.40,22,"Central Alaska"
ak,10701089,2,"Tuesday, April 23, 2013 15:45:03 UTC",63.5417,-147.7136,1.4,10.60,32,"Central Alaska"
us,2013piaq,4,"Tuesday, April 23, 2013 15:43:53 UTC",15.8831,121.9679,4.6,40.50,23,"Luzon, Philippines"
ci,15331377,4,"Tuesday, April 23, 2013 14:58:10 UTC",32.6185,-115.7548,1.5,8.60,14,"Baja California, Mexico"
nc,71976070,2,"Tuesday, April 23, 2013 14:46:42 UTC",38.8003,-122.8037,1.2,2.10,35,"Northern California"
nc,71976060,5,"Tuesday, April 23, 2013 14:44:34 UTC",40.2895,-124.5532,2.9,20.00,36,"offshore Northern California"
us,2013pian,4,"Tuesday, April 23, 2013 14:17:57 UTC",29.1620,138.5508,4.1,519.10,19,"Izu Islands, Japan region"
nc,71976050,0,"Tuesday, April 23, 2013 14:05:17 UTC",38.8407,-122.7543,1.1,1.70,15,"Northern California"
nc,71976045,1,"Tuesday, April 23, 2013 14:05:01 UTC",38.8200,-122.8033,1.2,3.30,25,"Northern California"
nc,71976035,0,"Tuesday, April 23, 2013 13:21:33 UTC",38.8008,-122.7598,1.1,2.00,17,"Northern California"
ak,10701060,2,"Tuesday, April 23, 2013 13:18:37 UTC",61.8765,-148.9340,1.1,40.00,27,"Southern Alaska"
ci,15331361,6,"Tuesday, April 23, 2013 13:11:15 UTC",33.2817,-116.7792,1.6,12.30,46,"Southern California"
ci,15331345,4,"Tuesday, April 23, 2013 12:57:34 UTC",33.5230,-116.4448,1.0,10.10,33,"Southern California"
ak,10702103,2,"Tuesday, April 23, 2013 12:47:40 UTC",62.9692,-150.2941,1.0,83.90,22,"Central Alaska"
ci,15331337,4,"Tuesday, April 23, 2013 12:25:46 UTC",35.5698,-118.5250,1.2,0.60,13,"Central California"
ak,10701052,2,"Tuesday, April 23, 2013 12:21:50 UTC",61.4960,-150.4285,1.3,56.10,25,"Southern Alaska"
ci,15331329,4,"Tuesday, April 23, 2013 12:04:48 UTC",35.5762,-118.5372,1.3,1.90,19,"Central California"
ak,10702101,2,"Tuesday, April 23, 2013 12:01:46 UTC",52.3207,-174.3013,2.2,147.90,21,"Andreanof Islands, Aleutian Islands, Alaska"
us,b000ge56,5,"Tuesday, April 23, 2013 12:00:09 UTC",12.6987,-89.2537,4.4,62.70,31,"offshore El Salvador"
ak,10701044,2,"Tuesday, April 23, 2013 11:59:22 UTC",63.5611,-150.7366,1.0,11.30,22,"Central Alaska"
ak,10701145,3,"Tuesday, April 23, 2013 11:58:04 UTC",51.6395,-176.8766,2.3,43.20,24,"Andreanof Islands, Aleutian Islands, Alaska"
ak,10702098,3,"Tuesday, April 23, 2013 11:52:20 UTC",55.4370,-161.4230,2.0,108.60, 8,"Alaska Peninsula"
ak,10702097,2,"Tuesday, April 23, 2013 11:35:52 UTC",61.6341,-151.7742,1.6,93.20,33,"Southern Alaska"
ak,10702096,3,"Tuesday, April 23, 2013 11:35:42 UTC",51.6879,-172.5022,1.9,14.30,10,"Andreanof Islands, Aleutian Islands, Alaska"
nc,71975985,0,"Tuesday, April 23, 2013 11:35:38 UTC",38.7708,-122.7513,1.0,3.90,15,"Northern California"
nc,71975980,2,"Tuesday, April 23, 2013 11:24:03 UTC",38.8370,-122.7833,1.2,2.10,30,"Northern California"
ak,10701033,2,"Tuesday, April 23, 2013 11:20:39 UTC",61.5382,-149.9962,1.7,36.60,44,"Southern Alaska"
ak,10702094,2,"Tuesday, April 23, 2013 11:08:50 UTC",51.4485,-178.1908,1.7,10.60,15,"Andreanof Islands, Aleutian Islands, Alaska"
ak,10701025,2,"Tuesday, April 23, 2013 10:59:54 UTC",61.1080,-150.8607,2.0,50.80,43,"Southern Alaska"
uu,60020442,4,"Tuesday, April 23, 2013 10:49:00 UTC",37.7038,-112.3120,1.9,1.80,14,"Utah"
ak,10701020,2,"Tuesday, April 23, 2013 10:38:54 UTC",63.1516,-150.2700,1.3,95.50,33,"Central Alaska"
ak,10701016,2,"Tuesday, April 23, 2013 10:33:08 UTC",62.2019,-151.4900,1.7,88.40,52,"Central Alaska"
ci,15331297,4,"Tuesday, April 23, 2013 10:24:48 UTC",33.5488,-116.4115,1.1,13.00,34,"Southern California"
nc,71975960,2,"Tuesday, April 23, 2013 10:17:09 UTC",37.5297,-118.8297,1.7,6.80,35,"Central California"
nc,71975955,4,"Tuesday, April 23, 2013 10:17:00 UTC",37.5327,-118.8268,1.2,7.20,34,"Central California"
ak,10701007,2,"Tuesday, April 23, 2013 09:34:22 UTC",63.4020,-148.4513,1.2,0.40,32,"Central Alaska"
ci,15331257,4,"Tuesday, April 23, 2013 09:25:08 UTC",35.5768,-118.5365,1.4,2.00,19,"Central California"
ci,15331249,6,"Tuesday, April 23, 2013 09:24:17 UTC",33.4788,-116.9137,1.6,10.90,52,"Southern California"
ci,15331241,4,"Tuesday, April 23, 2013 09:21:35 UTC",32.8840,-116.2535,1.3,5.20,27,"Southern California"
ci,15331225,4,"Tuesday, April 23, 2013 09:07:22 UTC",32.6175,-115.7197,1.6,4.60,16,"Baja California, Mexico"
us,b000ge2r,5,"Tuesday, April 23, 2013 08:55:06 UTC",51.3493,-176.0298,4.5,30.80,44,"Andreanof Islands, Aleutian Islands, Alaska"
nc,71975925,2,"Tuesday, April 23, 2013 08:49:21 UTC",38.8425,-122.8313,1.4,3.30,14,"Northern California"
pr,13113004,0,"Tuesday, April 23, 2013 08:41:57 UTC",19.1114,-65.5210,3.0,16.00,10,"Puerto Rico region"
ci,15331209,4,"Tuesday, April 23, 2013 08:40:13 UTC",33.9285,-116.6018,1.0,14.00,39,"Southern California"
ak,10702088,2,"Tuesday, April 23, 2013 08:39:43 UTC",63.0256,-150.9096,1.3,119.30,27,"Central Alaska"
uu,60020437,2,"Tuesday, April 23, 2013 08:36:31 UTC",39.4142,-111.2160,1.3,2.70, 5,"Utah"
nc,71975900,1,"Tuesday, April 23, 2013 08:34:16 UTC",38.8400,-122.8377,1.8,2.30,29,"Northern California"
nc,71975905,0,"Tuesday, April 23, 2013 08:33:57 UTC",38.8778,-122.6535,1.0,1.30, 4,"Northern California"
ak,10700986,2,"Tuesday, April 23, 2013 08:13:45 UTC",63.4824,-151.1773,1.0,8.10,22,"Central Alaska"
ak,10700980,2,"Tuesday, April 23, 2013 07:55:17 UTC",63.1936,-147.1043,1.9,3.10,50,"Central Alaska"
nc,71975890,1,"Tuesday, April 23, 2013 07:52:04 UTC",38.8218,-122.8102,1.0,3.60,25,"Northern California"
nc,71975885,2,"Tuesday, April 23, 2013 07:45:07 UTC",37.5832,-121.6807,1.1,4.60,20,"Northern California"
ak,10700970,2,"Tuesday, April 23, 2013 07:35:24 UTC",61.5690,-149.7587,1.4,34.30,30,"Southern Alaska"
ci,15331193,2,"Tuesday, April 23, 2013 07:33:09 UTC",35.5740,-118.5235,1.0,2.00, 9,"Central California"
mb,13945797,2,"Tuesday, April 23, 2013 07:29:50 UTC",45.6541,-111.5753,1.2,5.30,12,"western Montana"
ak,10700969,2,"Tuesday, April 23, 2013 07:27:14 UTC",51.5062,-178.1032,1.7,4.80,14,"Andreanof Islands, Aleutian Islands, Alaska"
uu,60020432,2,"Tuesday, April 23, 2013 06:48:36 UTC",39.4460,-111.2158,1.1,1.40,10,"Utah"
mb,13288108,2,"Tuesday, April 23, 2013 06:21:28 UTC",44.6036,-112.4716,1.0,6.90,12,"western Montana"
us,b000ge0s,6,"Tuesday, April 23, 2013 06:20:21 UTC",-23.4187,-66.6297,4.5,197.80,43,"Jujuy, Argentina"
ak,10700956,2,"Tuesday, April 23, 2013 06:02:58 UTC",62.9439,-149.9098,2.0,7.40,44,"Central Alaska"
ak,10700953,2,"Tuesday, April 23, 2013 06:01:44 UTC",63.5767,-150.7246,1.3,9.50,25,"Central Alaska"
ak,10700952,3,"Tuesday, April 23, 2013 06:00:38 UTC",52.2443,-174.0914,3.5,202.60,27,"Andreanof Islands, Aleutian Islands, Alaska"
ak,10700947,3,"Tuesday, April 23, 2013 05:33:37 UTC",61.2950,-147.7362,1.2,0.00,11,"Southern Alaska"
nc,71975860,2,"Tuesday, April 23, 2013 05:31:53 UTC",37.1038,-121.1860,1.5,5.70,36,"Central California"
se,042313a,A,"Tuesday, April 23, 2013 05:31:24 UTC",33.8660,-82.4612,1.9,0.10, 9,"Georgia, USA"
ak,10700946,2,"Tuesday, April 23, 2013 05:27:34 UTC",61.2189,-147.7524,1.3,10.00,22,"Southern Alaska"
ak,10700940,2,"Tuesday, April 23, 2013 05:05:37 UTC",64.6365,-149.2340,1.5,11.20,30,"Central Alaska"
ak,10700935,2,"Tuesday, April 23, 2013 04:55:40 UTC",61.7777,-149.6203,1.0,39.10,29,"Southern Alaska"
ak,10700941,2,"Tuesday, April 23, 2013 04:53:17 UTC",52.0903,-176.0522,2.1,136.10,17,"Andreanof Islands, Aleutian Islands, Alaska"
nc,71975855,3,"Tuesday, April 23, 2013 04:48:35 UTC",37.6573,-119.4265,1.7,23.50,27,"Central California"
ak,10700928,2,"Tuesday, April 23, 2013 04:48:13 UTC",60.0945,-149.9391,1.7,38.90,35,"Kenai Peninsula, Alaska"
ci,15331161,6,"Tuesday, April 23, 2013 04:37:04 UTC",34.0315,-117.2468,1.3,18.40,86,"Greater Los Angeles area, California"
nc,71975845,3,"Tuesday, April 23, 2013 04:34:08 UTC",38.9853,-123.0515,1.3,6.80,25,"Northern California"
nc,71071044,3,"Tuesday, April 23, 2013 04:33:49 UTC",38.9852,-123.0502,1.2,6.60,22,"Northern California"
nc,71975835,1,"Tuesday, April 23, 2013 04:25:39 UTC",38.7883,-122.7640,1.4,1.90,25,"Northern California"
ak,10700916,3,"Tuesday, April 23, 2013 04:14:54 UTC",65.2102,-149.2982,1.5,16.70,32,"northern Alaska"
ak,10700913,2,"Tuesday, April 23, 2013 04:06:31 UTC",61.0377,-146.6685,1.2,26.10,21,"Southern Alaska"
nn,00410070,1,"Tuesday, April 23, 2013 03:59:23 UTC",38.5574,-119.6131,1.1,7.80, 9,"Northern California"
pr,13113003,0,"Tuesday, April 23, 2013 03:50:38 UTC",18.9696,-64.4598,2.8,7.00, 3,"Virgin Islands region"
ak,10700909,2,"Tuesday, April 23, 2013 03:46:49 UTC",61.3632,-147.7893,1.2,16.30,26,"Southern Alaska"
ak,10702066,2,"Tuesday, April 23, 2013 03:31:33 UTC",62.9426,-150.7646,1.2,104.80,25,"Central Alaska"
ci,15331153,4,"Tuesday, April 23, 2013 03:16:31 UTC",33.2830,-116.7790,1.3,12.70,32,"Southern California"
ak,10700892,2,"Tuesday, April 23, 2013 02:47:06 UTC",63.3081,-151.3072,1.4,7.20,25,"Central Alaska"
nc,71975815,2,"Tuesday, April 23, 2013 02:46:05 UTC",36.7598,-121.2753,1.1,7.30,32,"Central California"
uu,60020427,5,"Tuesday, April 23, 2013 02:36:57 UTC",36.9625,-112.9118,1.1,17.40, 9,"Arizona"
ak,10700881,2,"Tuesday, April 23, 2013 02:23:42 UTC",62.8035,-148.3501,1.7,61.60,44,"Central Alaska"
ci,15331145,4,"Tuesday, April 23, 2013 02:22:35 UTC",32.8805,-116.2502,1.3,5.50,31,"Southern California"
pr,13113001,0,"Tuesday, April 23, 2013 02:18:43 UTC",18.0195,-65.3939,2.5,14.00, 7,"Puerto Rico region"
ak,10700873,2,"Tuesday, April 23, 2013 02:15:44 UTC",51.4291,-178.2123,1.5,28.30,20,"Andreanof Islands, Aleutian Islands, Alaska"
us,b000gdyf,8,"Tuesday, April 23, 2013 02:06:56 UTC",18.6242,-107.1994,4.8,10.00,109,"off the coast of Jalisco, Mexico"
nc,71975780,3,"Tuesday, April 23, 2013 02:03:09 UTC",38.5510,-119.6245,1.6,7.20,23,"Northern California"
uu,60020417,2,"Tuesday, April 23, 2013 01:58:56 UTC",39.4352,-111.2088,1.0,9.20, 7,"Utah"
ak,10702060,2,"Tuesday, April 23, 2013 01:49:42 UTC",54.4735,-162.8864,2.6,53.90,17,"Alaska Peninsula"
ci,15331137,6,"Tuesday, April 23, 2013 01:06:38 UTC",32.5502,-116.7787,1.5,3.90,24,"Baja California, Mexico"
nn,00410049,1,"Tuesday, April 23, 2013 01:03:36 UTC",37.3650,-115.0040,1.7,13.20, 4,"Nevada"
pr,13113002,0,"Tuesday, April 23, 2013 00:54:09 UTC",18.1107,-66.0497,2.2,28.00,11,"Puerto Rico"
us,b000gdy4,7,"Tuesday, April 23, 2013 00:47:30 UTC",38.3122,20.4673,4.5,11.30,82,"Greece"
ak,10700850,3,"Tuesday, April 23, 2013 00:44:38 UTC",62.8903,-148.1338,1.0,58.40,20,"Central Alaska"
nc,71975745,1,"Tuesday, April 23, 2013 00:42:35 UTC",38.8340,-122.8055,1.2,2.60,26,"Northern California"
ak,10700844,2,"Tuesday, April 23, 2013 00:41:44 UTC",63.9334,-148.9471,1.4,0.00,27,"Central Alaska"
nc,71975740,0,"Tuesday, April 23, 2013 00:39:52 UTC",38.8282,-122.8015,1.0,2.80,18,"Northern California"
ak,10700842,2,"Tuesday, April 23, 2013 00:38:26 UTC",63.1835,-150.3997,1.3,115.90,35,"Central Alaska"
ak,10702055,3,"Tuesday, April 23, 2013 00:05:44 UTC",50.8672,179.3417,2.6,46.00,13,"Rat Islands, Aleutian Islands, Alaska"
ci,15331129,4,"Tuesday, April 23, 2013 00:03:49 UTC",36.1270,-117.8560,1.0,2.50,11,"Central California"
hv,60491896,2,"Monday, April 22, 2013 23:49:39 UTC",19.6110,-155.0705,2.3,14.90,37,"Island of Hawaii, Hawaii"
us,b000gdx0,A,"Monday, April 22, 2013 23:40:47 UTC",-29.8058,-176.2114,5.5,9.90,140,"Kermadec Islands region"
ak,10700646,2,"Monday, April 22, 2013 23:39:18 UTC",61.5983,-146.4594,1.4,40.00,18,"Southern Alaska"
ci,15331113,5,"Monday, April 22, 2013 23:36:20 UTC",34.0425,-116.3478,1.4,3.60,32,"Southern California"
uw,60520582,2,"Monday, April 22, 2013 23:32:30 UTC",45.6757,-122.3732,1.1,0.00,23,"Washington"
nc,71975715,0,"Monday, April 22, 2013 23:29:41 UTC",38.7738,-122.9670,1.4,6.30, 8,"Northern California"
ci,15331105,2,"Monday, April 22, 2013 23:23:41 UTC",35.0297,-117.6773,1.5,0.00,19,"Southern California"
nc,71975710,3,"Monday, April 22, 2013 23:23:20 UTC",40.2872,-122.0602,1.3,12.40,15,"Northern California"
ak,10700623,1,"Monday, April 22, 2013 23:02:15 UTC",64.9647,-147.3407,1.4,0.10,13,"Central Alaska"
nc,71975700,0,"Monday, April 22, 2013 22:40:14 UTC",38.8325,-122.8057,1.2,2.50,19,"Northern California"
ak,10700601,1,"Monday, April 22, 2013 22:33:52 UTC",63.4471,-151.1937,1.4,4.30,11,"Central Alaska"
uu,60020392,2,"Monday, April 22, 2013 22:31:30 UTC",41.1343,-112.9172,1.3,5.90, 6,"Utah"
us,b000gdw3,7,"Monday, April 22, 2013 22:28:47 UTC",47.6410,20.2518,4.5,10.10,70,"Hungary"
uu,60020382,2,"Monday, April 22, 2013 22:09:43 UTC",39.0390,-111.2750,1.7,20.70, 5,"Utah"
nc,71975675,3,"Monday, April 22, 2013 21:58:56 UTC",36.5593,-121.0752,1.8,6.80,38,"Central California"
ak,10700545,1,"Monday, April 22, 2013 21:56:54 UTC",61.4428,-151.6969,1.8,95.70,10,"Southern Alaska"
us,b000gdve,6,"Monday, April 22, 2013 21:54:49 UTC",30.2425,103.1819,4.8,10.00,57,"eastern Sichuan, China"
uu,60020377,2,"Monday, April 22, 2013 21:50:34 UTC",39.3690,-111.2080,1.0,14.00, 5,"Utah"
uu,60020372,2,"Monday, April 22, 2013 21:28:35 UTC",38.2252,-112.9022,1.5,8.30,13,"Utah"
ak,10700472,2,"Monday, April 22, 2013 21:22:54 UTC",52.0860,-172.3240,3.0,35.00,11,"Andreanof Islands, Aleutian Islands, Alaska"
ci,15331097,4,"Monday, April 22, 2013 21:20:22 UTC",33.5083,-116.4503,1.1,8.80,23,"Southern California"
nc,71975630,1,"Monday, April 22, 2013 21:19:37 UTC",38.8273,-122.8045,1.8,2.50,32,"Northern California"
nc,71975620,3,"Monday, April 22, 2013 21:15:36 UTC",37.4542,-121.7762,1.6,6.60,45,"San Francisco Bay area, California"
ak,10700444,1,"Monday, April 22, 2013 21:10:49 UTC",64.4262,-148.8006,1.1,23.80,10,"Central Alaska"
pr,13112002,0,"Monday, April 22, 2013 21:07:02 UTC",18.1382,-67.3075,2.1,31.00, 4,"Mona Passage, Puerto Rico"
nc,71975600,0,"Monday, April 22, 2013 21:05:44 UTC",38.8298,-122.8015,1.0,2.20,21,"Northern California"
us,b000gdux,5,"Monday, April 22, 2013 21:04:02 UTC",-34.2122,179.3841,4.5,137.70,34,"south of the Kermadec Islands"
nc,71975585,1,"Monday, April 22, 2013 20:47:45 UTC",38.8278,-122.8022,1.4,2.30,30,"Northern California"
ak,10700432,2,"Monday, April 22, 2013 20:46:42 UTC",52.1364,178.7408,2.8,54.00,13,"Rat Islands, Aleutian Islands, Alaska"
nc,71975590,3,"Monday, April 22, 2013 20:44:06 UTC",36.9852,-121.6655,1.0,4.10,14,"Northern California"
nc,71975580,3,"Monday, April 22, 2013 20:39:13 UTC",36.5603,-121.0727,1.0,7.00,11,"Central California"
nc,71975555,5,"Monday, April 22, 2013 20:19:29 UTC",38.8318,-122.7978,1.0,2.10,16,"Northern California"
nc,71975535,3,"Monday, April 22, 2013 20:18:08 UTC",38.8310,-122.8000,1.5,1.90,47,"Northern California"
uu,60020367,2,"Monday, April 22, 2013 20:17:06 UTC",39.4247,-111.2135,1.3,4.00, 5,"Utah"
nc,71975505,3,"Monday, April 22, 2013 20:10:35 UTC",38.8300,-122.8003,2.0,2.20,64,"Northern California"
nc,71975480,3,"Monday, April 22, 2013 20:08:14 UTC",38.8352,-122.8002,2.2,2.00,77,"Northern California"
nc,71975490,2,"Monday, April 22, 2013 20:07:52 UTC",38.8315,-122.8013,1.1,2.20,35,"Northern California"
nc,71975475,3,"Monday, April 22, 2013 20:07:08 UTC",38.8315,-122.7987,2.7,1.90,83,"Northern California"
ak,10700374,1,"Monday, April 22, 2013 20:06:57 UTC",63.5261,-147.3730,1.3,3.40,13,"Central Alaska"
uu,60020362,2,"Monday, April 22, 2013 20:04:58 UTC",39.4065,-111.2203,1.3,5.80, 5,"Utah"
uw,60520502,2,"Monday, April 22, 2013 20:01:17 UTC",47.2928,-123.3940,1.0,0.00,11,"Olympic Peninsula, Washington"
ci,15331089,4,"Monday, April 22, 2013 19:47:31 UTC",33.8637,-117.5050,1.2,0.00,21,"Greater Los Angeles area, California"
ak,10700352,1,"Monday, April 22, 2013 19:43:14 UTC",63.1387,-151.9789,2.6,7.90,33,"Central Alaska"
nc,71975470,4,"Monday, April 22, 2013 19:40:43 UTC",37.4182,-118.4863,1.0,7.70,24,"Central California"
hv,60491846,2,"Monday, April 22, 2013 19:40:42 UTC",19.3755,-155.5032,2.0,8.10,37,"Island of Hawaii, Hawaii"
ak,10700338,1,"Monday, April 22, 2013 19:32:10 UTC",61.1010,-148.1223,1.4,32.80, 7,"Southern Alaska"
uw,60520477,2,"Monday, April 22, 2013 19:29:48 UTC",46.9452,-117.3067,2.2,0.00,13,"Washington"
nc,71975460,3,"Monday, April 22, 2013 19:24:33 UTC",38.1520,-120.8513,1.0,10.80, 7,"Northern California"
ci,15331081,6,"Monday, April 22, 2013 19:22:28 UTC",34.3428,-116.8855,1.4,0.00,22,"Southern California"
ak,10700326,1,"Monday, April 22, 2013 19:21:07 UTC",60.3755,-150.8114,2.1,51.10,19,"Kenai Peninsula, Alaska"
nc,71975445,2,"Monday, April 22, 2013 19:13:33 UTC",37.6202,-118.8657,1.3,4.00,31,"Long Valley area, California"
ci,15331073,3,"Monday, April 22, 2013 18:58:45 UTC",35.4957,-118.3935,1.3,6.70,23,"Central California"
ak,10700294,1,"Monday, April 22, 2013 18:53:24 UTC",62.0784,-145.2517,1.7,20.10, 6,"Central Alaska"
nc,71975465,3,"Monday, April 22, 2013 18:07:27 UTC",36.4468,-121.0112,1.2,0.00,12,"Central California"
nc,71975410,3,"Monday, April 22, 2013 17:57:56 UTC",38.8432,-122.8278,1.0,2.70,34,"Northern California"
us,b000gdms,4,"Monday, April 22, 2013 17:50:57 UTC",41.8659,142.2676,4.4,67.70,46,"Hokkaido, Japan region"
nc,71975390,3,"Monday, April 22, 2013 17:13:45 UTC",37.9215,-121.9488,1.2,0.00, 7,"San Francisco Bay area, California"
us,b000gdlz,3,"Monday, April 22, 2013 17:12:37 UTC",50.8322,179.5447,4.4,30.10,29,"Rat Islands, Aleutian Islands, Alaska"
ak,10700189,2,"Monday, April 22, 2013 16:48:29 UTC",60.0333,-153.0790,2.5,114.90,24,"Southern Alaska"
uu,60020337,2,"Monday, April 22, 2013 16:38:19 UTC",39.4442,-111.2140,1.7,1.70, 6,"Utah"
ci,15331033,4,"Monday, April 22, 2013 16:10:41 UTC",33.4630,-116.5135,1.5,14.00,48,"Southern California"
nc,71975355,3,"Monday, April 22, 2013 15:51:36 UTC",38.0593,-120.4010,1.8,0.00, 6,"Central California"
us,2013phbe,5,"Monday, April 22, 2013 15:46:39 UTC",42.4596,138.3960,4.0,247.80,25,"eastern Sea of Japan"
ak,10700159,2,"Monday, April 22, 2013 15:42:04 UTC",55.3858,-156.9949,3.5,30.50,11,"south of Alaska"
us,2013phbd,6,"Monday, April 22, 2013 15:40:00 UTC",-17.6670,-178.7645,4.3,546.10,105,"Fiji region"
ci,15331009,4,"Monday, April 22, 2013 15:34:21 UTC",33.9810,-117.1983,1.0,11.60,41,"Greater Los Angeles area, California"
ci,15330993,6,"Monday, April 22, 2013 15:29:42 UTC",33.6937,-116.7110,1.7,19.50,50,"Southern California"
ak,10700011,1,"Monday, April 22, 2013 15:28:37 UTC",64.4159,-149.7282,1.1,0.10, 7,"Central Alaska"
ak,10700009,1,"Monday, April 22, 2013 15:26:35 UTC",60.3427,-151.7330,2.1,66.70,15,"Kenai Peninsula, Alaska"
ak,10700002,1,"Monday, April 22, 2013 15:15:25 UTC",62.1940,-145.9393,1.6,1.20, 7,"Central Alaska"
pr,13112001,0,"Monday, April 22, 2013 15:15:23 UTC",19.3271,-65.3625,3.4,98.00,10,"Puerto Rico region"
ci,15330985,4,"Monday, April 22, 2013 14:55:44 UTC",32.6138,-115.7102,1.7,9.10, 9,"Baja California, Mexico"
